sigmaI,GI,sigmaII,GII
90.6122448979592,1.5741632653061224,110.6122448979592,2.290469387755102
116.73469387755102,3.063795918367347,136.73469387755102,3.6971632653061226
118.36734693877553,3.156897959183673,138.3673469387755,3.7850816326530614
115.91836734693878,3.0172448979591837,135.9183673469388,3.653204081632653
93.87755102040816,1.7603673469387755,113.87755102040816,2.4663061224489797
102.04081632653062,2.225877551020408,122.04081632653062,2.9058979591836733
101.22448979591836,2.179326530612245,121.22448979591836,2.861938775510204
100.40816326530611,2.1327755102040817,120.40816326530611,2.8179795918367345
105.3061224489796,2.412081632653061,125.3061224489796,3.081734693877551
95.51020408163264,1.853469387755102,115.51020408163264,2.554224489795918
89.79591836734694,1.5276122448979592,109.79591836734694,2.2465102040816327
83.26530612244898,1.155204081632653,103.26530612244898,1.8948367346938777
107.75510204081633,2.551734693877551,127.75510204081633,3.213612244897959
86.53061224489795,1.341408163265306,106.53061224489797,2.070673469387755
82.44897959183673,1.1086530612244898,102.44897959183672,1.8508775510204083
